timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782011897.0830388,2026-06-21 03:18:17,307.21,1.9202849540158093,31.0,1840.68,0.0,0.06,32200,394194,0.25,0.0,2,2667.0,7.9,20.302,4075.5,0.25,0.0,-79.66,0.0
1782011897.6730957,2026-06-21 03:18:17,307.21,1.9202849540158093,31.0,1840.68,0.0,0.06,32200,394194,0.62,0.0,2,2667.0,7.9,20.302,4076.1,0.25,0.0,-79.66,0.0
1782011898.2642038,2026-06-21 03:18:18,307.21,1.9202849540158093,31.0,1840.68,0.0,0.06,32200,394194,0.38,0.0,2,2667.0,7.9,20.302,4076.7,0.25,0.0,-79.66,0.0
1782011898.8432925,2026-06-21 03:18:18,307.21,1.9202849540158093,31.0,1840.68,0.0,0.06,32200,394194,0.25,0.0,2,2667.0,7.9,20.302,4077.3,0.25,0.0,-79.66,0.0
1782011899.4168892,2026-06-21 03:18:19,307.23,1.9204070380985354,31.0,1840.91,11.0,0.06,32216,394360,1.4,0.0,2,2667.0,7.9,21.214,4077.8,0.25,0.0,-79.66,0.0
1782011900.0114417,2026-06-21 03:18:20,307.23,1.920431454915081,31.0,1842.03,64.0,0.06,32239,394581,15.93,0.18,2,2667.0,7.9,21.337,4078.4,0.25,0.0,-79.66,0.0
1782011900.608104,2026-06-21 03:18:20,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.69,0.0,2,2667.0,7.91,22.182,4079.0,0.25,0.0,-79.66,0.0
1782011901.201286,2026-06-21 03:18:21,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.31,0.0,2,2667.0,7.91,21.976,4079.6,0.25,0.0,-79.66,0.0
1782011901.7980018,2026-06-21 03:18:21,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.23,0.0,2,2667.0,7.9,21.976,4080.2,0.25,0.0,-79.66,0.0
1782011902.3799844,2026-06-21 03:18:22,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.26,0.0,2,2667.0,7.9,21.976,4080.8,0.25,0.0,-79.66,0.0
1782011902.960374,2026-06-21 03:18:22,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.29,0.0,2,2667.0,7.9,21.976,4081.4,0.25,0.0,-79.66,0.0
1782011903.5580914,2026-06-21 03:18:23,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.28,0.0,2,2667.0,7.9,21.976,4082.0,0.25,0.0,-79.66,0.0
1782011904.1276746,2026-06-21 03:18:24,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,1.4,0.0,2,2667.0,7.9,21.976,4082.6,0.25,0.0,-79.66,0.0
1782011904.6964173,2026-06-21 03:18:24,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.91,0.0,2,2667.0,7.9,21.976,4083.1,0.25,0.0,-79.66,0.0
1782011905.2727294,2026-06-21 03:18:25,307.24,1.9204558717316258,31.0,1840.68,0.0,0.06,32250,394714,0.28,0.0,2,2667.0,7.9,21.976,4083.7,0.25,0.0,-79.66,0.0
1782011905.8710492,2026-06-21 03:18:25,307.24,1.9204558717316258,31.0,1840.92,48.0,0.06,32265,394844,0.31,0.0,2,2667.0,7.9,22.878,4084.3,0.25,0.0,-79.66,0.0
1782011906.4444387,2026-06-21 03:18:26,307.25,1.9205291221812617,31.0,1841.04,37.0,0.06,32300,395199,18.12,0.22,2,2667.0,7.91,21.472,4084.9,0.25,0.0,-79.66,0.0
1782011907.0380094,2026-06-21 03:18:27,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.21,0.0,2,2667.0,7.91,21.0,4085.4,0.25,0.0,-79.66,0.0
1782011907.6170335,2026-06-21 03:18:27,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.54,0.0,2,2667.0,7.9,21.462,4086.0,0.25,0.0,-79.66,0.0
1782011908.1963253,2026-06-21 03:18:28,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.48,0.0,2,2667.0,7.9,21.462,4086.6,0.25,0.0,-79.66,0.0
1782011908.7913067,2026-06-21 03:18:28,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.28,0.0,2,2667.0,7.9,21.462,4087.2,0.25,0.0,-79.66,0.0
1782011909.3641992,2026-06-21 03:18:29,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.3,0.0,2,2667.0,7.9,21.462,4087.8,0.25,0.0,-79.66,0.0
1782011909.9340684,2026-06-21 03:18:29,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.43,0.0,2,2667.0,7.9,21.462,4088.4,0.25,0.0,-79.66,0.0
1782011910.5133142,2026-06-21 03:18:30,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.15,0.0,2,2667.0,7.9,21.462,4088.9,0.25,0.0,-79.66,0.0
1782011911.0908694,2026-06-21 03:18:31,307.25,1.9205291221812617,31.0,1840.68,0.0,0.06,32300,395199,0.27,0.0,2,2667.0,7.9,21.462,4089.5,0.25,0.0,-79.66,0.0
1782011911.666307,2026-06-21 03:18:31,307.25,1.9205291221812617,31.0,1841.24,0.0,0.06,32304,395234,4.36,0.0,2,2667.0,7.9,21.462,4090.1,0.25,0.0,-79.66,0.0
1782011912.2594786,2026-06-21 03:18:32,307.26,1.9206023726308974,31.0,1841.16,72.0,0.06,32332,395495,19.51,0.18,2,2667.0,7.9,21.203,4090.7,0.25,0.0,-79.66,0.0
1782011912.8342564,2026-06-21 03:18:32,307.26,1.9206023726308974,31.0,1840.68,39.0,0.06,32350,395681,0.27,0.0,2,2667.0,7.91,19.216,4091.3,0.25,0.0,-79.66,0.0
1782011913.4161475,2026-06-21 03:18:33,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.27,0.0,2,2667.0,7.91,18.792,4091.8,0.25,0.0,-79.66,0.0
1782011913.9963756,2026-06-21 03:18:33,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.34,0.0,2,2667.0,7.9,18.792,4092.4,0.25,0.0,-79.66,0.0
1782011914.5750995,2026-06-21 03:18:34,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.5,0.0,2,2667.0,7.9,18.792,4093.0,0.25,0.0,-79.66,0.0
1782011915.1559503,2026-06-21 03:18:35,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.21,0.0,2,2667.0,7.9,18.792,4093.6,0.25,0.0,-79.66,0.0
1782011915.728138,2026-06-21 03:18:35,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.66,0.0,2,2667.0,7.9,18.792,4094.2,0.25,0.0,-79.66,0.0
1782011916.2750132,2026-06-21 03:18:36,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.58,0.0,2,2667.0,7.9,18.792,4094.7,0.25,0.0,-79.66,0.0
1782011916.8598585,2026-06-21 03:18:36,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.28,0.0,2,2667.0,7.9,18.792,4095.3,0.25,0.0,-79.66,0.0
1782011917.438449,2026-06-21 03:18:37,307.26,1.9206023726308974,31.0,1840.68,0.0,0.06,32350,395681,0.3,0.0,2,2667.0,7.9,18.792,4095.9,0.25,0.0,-79.66,0.0
1782011918.0343244,2026-06-21 03:18:38,307.26,1.9206023726308974,31.0,1840.76,52.0,0.06,32359,395747,3.92,0.0,2,2667.0,7.9,19.588,4096.4,0.25,0.0,-79.66,0.0
1782011918.6409838,2026-06-21 03:18:38,307.27,1.9206512062639878,31.0,1841.23,42.0,0.06,32384,396004,15.01,0.44,2,2667.0,7.9,20.137,4097.0,0.25,0.0,-79.66,0.0
1782011919.2314956,2026-06-21 03:18:39,307.27,1.9206512062639878,31.0,1840.68,45.0,0.06,32400,396121,0.39,0.0,2,2667.0,7.91,18.479,4097.6,0.25,0.0,-79.66,0.0
1782011919.8083148,2026-06-21 03:18:39,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.77,0.0,2,2667.0,7.91,19.52,4098.2,0.25,0.0,-79.66,0.0
1782011920.3933997,2026-06-21 03:18:40,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,1.11,0.0,2,2667.0,7.9,19.52,4098.8,0.25,0.0,-79.66,0.0
1782011920.988548,2026-06-21 03:18:40,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.29,0.0,2,2667.0,7.9,19.52,4099.4,0.25,0.0,-79.66,0.0
1782011921.5597217,2026-06-21 03:18:41,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.37,0.0,2,2667.0,7.9,19.52,4100.0,0.25,0.0,-79.66,0.0
1782011922.144665,2026-06-21 03:18:42,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.2,0.0,2,2667.0,7.9,19.52,4100.6,0.25,0.0,-79.66,0.0
1782011922.7228081,2026-06-21 03:18:42,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.9,0.0,2,2667.0,7.9,19.52,4101.1,0.25,0.0,-79.66,0.0
1782011923.2990017,2026-06-21 03:18:43,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.62,0.0,2,2667.0,7.9,19.52,4101.7,0.25,0.0,-79.66,0.0
1782011923.8918715,2026-06-21 03:18:43,307.27,1.9206512062639878,31.0,1840.68,0.0,0.06,32400,396121,0.2,0.0,2,2667.0,7.9,19.52,4102.3,0.25,0.0,-79.66,0.0
1782011924.4740672,2026-06-21 03:18:44,307.27,1.9206512062639878,31.0,1840.88,0.0,0.06,32415,396230,1.24,0.0,2,2667.0,7.9,20.963,4102.9,0.25,0.0,-79.66,0.0
1782011925.0503788,2026-06-21 03:18:45,307.27,1.920675623080533,31.0,1841.44,35.0,0.06,32440,396501,17.16,0.19,2,2667.0,7.9,20.665,4103.5,0.25,0.0,-79.66,0.0
1782011925.6451056,2026-06-21 03:18:45,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.32,0.0,2,2667.0,7.91,21.141,4104.1,0.25,0.0,-79.66,0.0
1782011926.2279463,2026-06-21 03:18:46,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.35,0.0,2,2667.0,7.91,22.078,4104.6,0.25,0.0,-79.66,0.0
1782011926.8202326,2026-06-21 03:18:46,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.36,0.0,2,2667.0,7.9,22.078,4105.2,0.25,0.0,-79.66,0.0
1782011927.4041045,2026-06-21 03:18:47,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.94,0.0,2,2667.0,7.9,22.078,4105.8,0.25,0.0,-79.66,0.0
1782011927.9633677,2026-06-21 03:18:47,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.26,0.0,2,2667.0,7.9,22.078,4106.4,0.25,0.0,-79.66,0.0
1782011928.552133,2026-06-21 03:18:48,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.66,0.0,2,2667.0,7.9,22.078,4107.0,0.25,0.0,-79.66,0.0
1782011929.111328,2026-06-21 03:18:49,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.19,0.0,2,2667.0,7.9,22.078,4107.6,0.25,0.0,-79.66,0.0
1782011929.7110598,2026-06-21 03:18:49,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.37,0.0,2,2667.0,7.9,22.078,4108.1,0.25,0.0,-79.66,0.0
1782011930.2859452,2026-06-21 03:18:50,307.27,1.920675623080533,31.0,1840.68,0.0,0.06,32450,396676,0.34,0.0,2,2667.0,7.9,22.078,4108.7,0.25,0.0,-79.66,0.0
1782011930.859758,2026-06-21 03:18:50,307.27,1.920675623080533,31.0,1841.92,55.0,0.06,32467,396824,2.86,0.0,2,2667.0,7.9,22.933,4109.3,0.25,0.0,-79.66,0.0
1782011931.4362628,2026-06-21 03:18:51,307.28,1.9207244567136235,31.0,1840.97,53.0,0.06,32500,397177,29.12,0.37,2,2667.0,7.91,20.235,4109.9,0.25,0.0,-79.66,0.0
1782011932.0342493,2026-06-21 03:18:52,307.28,1.9207244567136235,31.0,1840.68,20.0,0.06,32500,397177,0.34,0.0,2,2667.0,7.91,21.197,4110.4,0.25,0.0,-79.66,0.0
1782011932.6151733,2026-06-21 03:18:52,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.32,0.0,2,2667.0,7.91,21.442,4111.0,0.25,0.0,-79.66,0.0
1782011933.178838,2026-06-21 03:18:53,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.17,0.0,2,2667.0,7.9,21.442,4111.6,0.25,0.0,-79.66,0.0
1782011933.7623875,2026-06-21 03:18:53,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.23,0.0,2,2667.0,7.9,21.442,4112.2,0.25,0.0,-79.66,0.0
1782011934.3187053,2026-06-21 03:18:54,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.64,0.0,2,2667.0,7.9,21.442,4112.8,0.25,0.0,-79.66,0.0
1782011934.9209363,2026-06-21 03:18:54,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.73,0.0,2,2667.0,7.9,21.442,4113.3,0.25,0.0,-79.66,0.0
1782011935.5016553,2026-06-21 03:18:55,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.26,0.0,2,2667.0,7.9,21.442,4113.9,0.25,0.0,-79.66,0.0
1782011936.0972834,2026-06-21 03:18:56,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32500,397177,0.46,0.0,2,2667.0,7.9,21.442,4114.5,0.25,0.0,-79.66,0.0
1782011936.6902573,2026-06-21 03:18:56,307.28,1.9207244567136235,31.0,1841.25,0.0,0.06,32502,397190,3.97,0.0,2,2667.0,7.9,21.442,4115.1,0.25,0.0,-79.66,0.0
1782011937.2820015,2026-06-21 03:18:57,307.28,1.9207244567136235,31.0,1840.9,53.0,0.06,32525,397374,2.65,0.0,2,2667.0,7.9,22.31,4115.7,0.25,0.0,-79.66,0.0
1782011937.8704345,2026-06-21 03:18:57,307.28,1.9207244567136235,31.0,1841.08,31.0,0.06,32550,397566,23.29,0.18,2,2667.0,7.91,20.82,4116.3,0.25,0.0,-79.66,0.0
1782011938.4618342,2026-06-21 03:18:58,307.28,1.9207244567136235,31.0,1840.68,28.0,0.06,32550,397566,0.29,0.0,2,2667.0,7.91,20.947,4116.9,0.25,0.0,-79.66,0.0
1782011939.0414548,2026-06-21 03:18:59,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32550,397566,0.3,0.0,2,2667.0,7.91,21.396,4117.5,0.25,0.0,-79.66,0.0
1782011939.6245658,2026-06-21 03:18:59,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32550,397566,0.35,0.0,2,2667.0,7.9,21.396,4118.0,0.25,0.0,-79.66,0.0
1782011940.2190309,2026-06-21 03:19:00,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32550,397566,0.53,0.0,2,2667.0,7.9,21.396,4118.6,0.25,0.0,-79.66,0.0
1782011940.783928,2026-06-21 03:19:00,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32550,397566,0.75,0.0,2,2667.0,7.9,21.396,4119.2,0.25,0.0,-79.66,0.0
1782011941.3772836,2026-06-21 03:19:01,307.28,1.9207244567136235,31.0,1840.68,0.0,0.06,32550,397566,0.31,0.0,2,2667.0,7.9,21.396,4119.8,0.25,0.0,-79.66,0.0
1782011941.971246,2026-06-21 03:19:01,307.28,1.9207488735301685,31.0,1840.68,0.0,0.06,32550,397566,0.45,0.0,2,2667.0,7.9,21.396,4120.4,0.25,0.0,-79.66,0.0
1782011942.552093,2026-06-21 03:19:02,307.29,1.9208221239798045,31.0,1840.68,0.0,0.06,32550,397566,0.31,0.0,2,2667.0,7.9,21.396,4121.0,0.25,0.0,-79.66,0.0
1782011943.1355934,2026-06-21 03:19:03,307.3,1.9208221239798045,31.0,1841.04,0.0,0.06,32554,397652,1.55,0.0,2,2667.0,7.9,21.396,4121.6,0.25,0.0,-79.66,0.0
1782011943.7335346,2026-06-21 03:19:03,307.3,1.9208709576128948,31.0,1841.14,65.0,0.06,32578,397880,15.81,0.19,2,2667.0,7.9,22.292,4122.1,0.25,0.0,-79.66,0.0
1782011944.3288565,2026-06-21 03:19:04,307.31,1.9209442080625305,31.0,1840.68,24.0,0.06,32600,398032,0.28,0.0,2,2667.0,7.91,20.329,4122.7,0.25,0.0,-79.66,0.0
1782011944.906692,2026-06-21 03:19:04,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,1.3,0.0,2,2667.0,7.91,21.699,4123.3,0.25,0.0,-79.66,0.0
1782011945.4820962,2026-06-21 03:19:05,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.56,0.0,2,2667.0,7.91,21.699,4123.9,0.25,0.0,-79.66,0.0
1782011946.06949,2026-06-21 03:19:06,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.51,0.0,2,2667.0,7.9,21.699,4124.5,0.25,0.0,-79.66,0.0
1782011946.653597,2026-06-21 03:19:06,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.28,0.0,2,2667.0,7.9,21.699,4125.1,0.25,0.0,-79.66,0.0
1782011947.2318351,2026-06-21 03:19:07,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.69,0.0,2,2667.0,7.9,21.699,4125.7,0.25,0.0,-79.66,0.0
1782011947.828685,2026-06-21 03:19:07,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.64,0.0,2,2667.0,7.9,21.699,4126.2,0.25,0.0,-79.66,0.0
1782011948.3986201,2026-06-21 03:19:08,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.12,0.0,2,2667.0,7.9,21.699,4126.8,0.25,0.0,-79.66,0.0
1782011948.9825144,2026-06-21 03:19:08,307.32,1.9209442080625305,31.0,1840.68,0.0,0.06,32600,398032,0.86,0.0,2,2667.0,7.9,21.699,4127.4,0.25,0.0,-79.66,0.0
1782011949.5565438,2026-06-21 03:19:09,307.32,1.9209442080625305,31.0,1841.0,55.0,0.06,32608,398099,2.43,0.0,2,2667.0,7.9,21.673,4128.0,0.25,0.0,-79.66,0.0
1782011950.1503353,2026-06-21 03:19:10,307.32,1.9209686248790756,31.0,1841.01,25.0,0.06,32630,398295,15.57,0.19,2,2667.0,7.9,21.489,4128.6,0.25,0.0,-79.66,0.0
1782011950.7419753,2026-06-21 03:19:10,307.32,1.9209686248790756,31.0,1840.68,41.0,0.06,32650,398482,0.63,0.0,2,2667.0,7.91,19.502,4129.2,0.25,0.0,-79.66,0.0
1782011951.3248081,2026-06-21 03:19:11,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.61,0.0,2,2667.0,7.91,19.757,4129.7,0.25,0.0,-79.66,0.0
1782011951.9103434,2026-06-21 03:19:11,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,1.15,0.0,2,2667.0,7.9,19.757,4130.3,0.25,0.0,-79.66,0.0
1782011952.4996734,2026-06-21 03:19:12,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.67,0.0,2,2667.0,7.9,19.757,4130.9,0.25,0.0,-79.66,0.0
1782011953.0787213,2026-06-21 03:19:13,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.75,0.0,2,2667.0,7.9,19.757,4131.5,0.25,0.0,-79.66,0.0
1782011953.6635525,2026-06-21 03:19:13,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.28,0.0,2,2667.0,7.9,19.757,4132.1,0.25,0.0,-79.66,0.0
1782011954.2470062,2026-06-21 03:19:14,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.29,0.0,2,2667.0,7.9,19.757,4132.7,0.25,0.0,-79.66,0.0
1782011954.828057,2026-06-21 03:19:14,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.45,0.0,2,2667.0,7.9,19.757,4133.2,0.25,0.0,-79.66,0.0
1782011955.4238415,2026-06-21 03:19:15,307.32,1.9209686248790756,31.0,1840.68,0.0,0.06,32650,398482,0.71,0.0,2,2667.0,7.9,19.757,4133.8,0.25,0.0,-79.66,0.0
1782011956.0014565,2026-06-21 03:19:16,307.33,1.9210174585121662,31.0,1840.89,0.0,0.06,32662,398611,5.48,0.0,2,2667.0,7.9,20.382,4134.4,0.25,0.0,-79.66,0.0
1782011956.6107557,2026-06-21 03:19:16,307.33,1.9210418753287113,31.0,1840.95,26.0,0.06,32687,399033,20.16,0.29,2,2667.0,7.9,20.196,4135.0,0.25,0.0,-79.66,0.0
1782011957.1874807,2026-06-21 03:19:17,307.34,1.9210907089618017,31.0,1840.68,25.0,0.06,32700,399278,0.4,0.0,2,2667.0,7.91,20.8,4135.6,0.25,0.0,-79.66,0.0
1782011957.7616508,2026-06-21 03:19:17,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.27,0.0,2,2667.0,7.91,21.823,4136.2,0.25,0.0,-79.66,0.0
1782011958.3566253,2026-06-21 03:19:18,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.29,0.0,2,2667.0,7.9,21.823,4136.8,0.25,0.0,-79.66,0.0
1782011958.9344504,2026-06-21 03:19:18,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.34,0.0,2,2667.0,7.9,21.823,4137.4,0.25,0.0,-79.66,0.0
1782011959.5141845,2026-06-21 03:19:19,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.29,0.0,2,2667.0,7.9,21.823,4137.9,0.25,0.0,-79.66,0.0
1782011960.0978518,2026-06-21 03:19:20,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.63,0.0,2,2667.0,7.9,21.823,4138.5,0.25,0.0,-79.66,0.0
1782011960.6852767,2026-06-21 03:19:20,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.28,0.0,2,2667.0,7.9,21.823,4139.1,0.25,0.0,-79.66,0.0
1782011961.2780566,2026-06-21 03:19:21,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.36,0.0,2,2667.0,7.9,21.823,4139.7,0.25,0.0,-79.66,0.0
1782011961.8733919,2026-06-21 03:19:21,307.34,1.9210907089618017,31.0,1840.68,0.0,0.06,32700,399278,0.32,0.0,2,2667.0,7.9,21.823,4140.3,0.25,0.0,-79.66,0.0
1782011962.4653924,2026-06-21 03:19:22,307.34,1.9211151257783472,31.0,1841.81,0.0,0.06,32713,399377,2.2,0.0,2,2667.0,7.9,22.944,4140.9,0.25,0.0,-79.66,0.0
1782011963.0415227,2026-06-21 03:19:23,307.37,1.921310460310709,31.0,1842.16,50.0,0.06,32737,399610,15.24,0.18,2,2667.0,7.9,22.76,4141.5,0.25,0.0,-79.66,0.0
1782011963.6374712,2026-06-21 03:19:23,307.38,1.921310460310709,31.0,1840.68,9.0,0.06,32750,399730,0.34,0.0,2,2667.0,7.91,22.601,4142.0,0.25,0.0,-79.66,0.0
1782011964.1902378,2026-06-21 03:19:24,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.68,0.0,2,2667.0,7.91,24.231,4142.6,0.25,0.0,-79.66,0.0
1782011964.7754846,2026-06-21 03:19:24,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,1.22,0.0,2,2667.0,7.9,24.231,4143.2,0.25,0.0,-79.66,0.0
1782011965.364995,2026-06-21 03:19:25,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,1.46,0.0,2,2667.0,7.9,24.231,4143.8,0.25,0.0,-79.66,0.0
1782011965.9631782,2026-06-21 03:19:25,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.31,0.0,2,2667.0,7.9,24.231,4144.4,0.25,0.0,-79.66,0.0
1782011966.5322,2026-06-21 03:19:26,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.29,0.0,2,2667.0,7.9,24.231,4145.0,0.25,0.0,-79.66,0.0
1782011967.118419,2026-06-21 03:19:27,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.29,0.0,2,2667.0,7.9,24.231,4145.5,0.25,0.0,-79.66,0.0
1782011967.7005124,2026-06-21 03:19:27,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.3,0.0,2,2667.0,7.9,24.231,4146.1,0.25,0.0,-79.66,0.0
1782011968.280242,2026-06-21 03:19:28,307.38,1.921310460310709,31.0,1840.68,0.0,0.06,32750,399730,0.59,0.0,2,2667.0,7.9,24.231,4146.7,0.25,0.0,-79.66,0.0
1782011968.852484,2026-06-21 03:19:28,307.38,1.921310460310709,31.0,1841.53,37.0,0.06,32766,399883,1.35,0.0,2,2667.0,7.9,24.4,4147.3,0.25,0.0,-79.66,0.0
1782011969.4404387,2026-06-21 03:19:29,307.38,1.921334877127254,31.0,1840.93,48.0,0.06,32794,400185,17.08,0.18,2,2667.0,7.91,22.386,4147.9,0.25,0.0,-79.66,0.0
1782011970.0341356,2026-06-21 03:19:30,307.38,1.921334877127254,31.0,1840.68,32.0,0.06,32800,400248,0.25,0.0,2,2667.0,7.91,22.556,4148.4,0.25,0.0,-79.66,0.0
1782011970.6125557,2026-06-21 03:19:30,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.25,0.0,2,2667.0,7.91,22.178,4149.0,0.25,0.0,-79.66,0.0
1782011971.2078614,2026-06-21 03:19:31,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.35,0.0,2,2667.0,7.9,22.178,4149.6,0.25,0.0,-79.66,0.0
1782011971.8064969,2026-06-21 03:19:31,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.67,0.0,2,2667.0,7.9,22.178,4150.2,0.25,0.0,-79.66,0.0
1782011972.4027047,2026-06-21 03:19:32,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.36,0.0,2,2667.0,7.9,22.178,4150.8,0.25,0.0,-79.66,0.0
1782011972.99294,2026-06-21 03:19:32,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.29,0.0,2,2667.0,7.9,22.178,4151.4,0.25,0.0,-79.66,0.0
1782011973.5701678,2026-06-21 03:19:33,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.21,0.0,2,2667.0,7.9,22.178,4152.0,0.25,0.0,-79.66,0.0
1782011974.1579807,2026-06-21 03:19:34,307.38,1.921334877127254,31.0,1840.68,0.0,0.06,32800,400248,0.87,0.0,2,2667.0,7.9,22.178,4152.6,0.25,0.0,-79.66,0.0
1782011974.7234833,2026-06-21 03:19:34,307.38,1.921334877127254,31.0,1840.97,0.0,0.06,32803,400261,2.46,0.0,2,2667.0,7.9,22.178,4153.2,0.25,0.0,-79.66,0.0
